title,comment,recommend
فوق العاده,رنگ و جنس و طراحی خوش آیندی دارد,recommended
خوب بودن کفش,من یه مدت حدود ده - پونزده روز به صورت متداوم رو تردمیل پیاده روی می کردم که بعد از حدود ۲ الی ۳ روز بعد از پیاده رویم شاهد ساییده شدن کف کفش بودم ولی من با این اوصاف از طراحیش به شدت راضیم,recommended
اصلا پیشنهاد نمیدم,"سلام دوستان چند نکته جالب 
۱-دستمال میکرو فایبر و چسب تمیز کننده برخلاف خیلی از گلس های ارزونتر نداشت ۲-کاملا انعکاس نور دارد ۳-براحتی کثیف و جای اثر انگشت و...باقی میمونه ۴-در اخر اگه کاور گوشیتون کوچکترین لبه ای داشته باشه موقع قرار دادن داخل کاور بلند میشه و نسبت به مارک های دیگه ای که من داشتم این هیچ ارجحیتی نداشت احتمالا مقاومتش هم مثل بقیه مواردش هست",not_recommended
درست روی گوش نمیشینه,با توجه به محدب بودن وانحنای لبه گوشی mi6 این گلس درست روی صفحه گوشی نمیشینه، و زیرش حباب میفته،,not_recommended
کارایی بالا وغافلگیر کننده,منم دستم رسید وروشن کردم شکه شدم رفتم سراغ باطریش باسیم مستقیم یه شارژر به سر باطری شارژش کردم وباطری زنده شد والان ۶ماهه کارمیکنه وخیلیم راضیم,recommended
احمد رضا,این کیف تولید ایران است و بسیار بسیار با کیفیت است و بنده از اون چیزی که در عکس بود بیشتر رضایتم راجلب کرد  و واقعا این محصول بی نقص است و ارزش خرید دارد چون برابری میکند با برندهای خارجی و شاید هم بیشتر .و هوشمند هم میباشد و محال است که کسی متوجه ایرانی بودن این کالا شود .واقعا هر چه بگم کم گفتم .در ضمن یکعدد جای شارژر و بند کمری به صورت کیف اشانتیون در داخل خود کیف موجود هست که در پشت خود کارتن کیف قید شده است .سر آخر خرید این محصول رو به اونهایی که به دنبال کار با کیفیت و شیک و با کلاس میگردن صد در صد پیشنهاد میکنم و از دیجی کالا هم به خاطر معرفی و عرضه  محصول خوب کمال تشکر را دارم .,recommended
تی شرت,"من همه تی شرت هام سایزشون دو ایکس هستش ولی سایز دو ایکس این تیشرت یه مقدار بزرگ‌تره و ایکس مناسبه منه
ولی از لحاظ چاپ و کیفیت عالیه",recommended
پاوربانک,عالیه خیلی خوب شارژ نگه میداره فقط خیلی طول میکشه شارژ بشه,recommended
اصلا کیفیت نداره و خم میشه واقعا که دیگه ازش خرید نمیکنم,اصلا کیفیت نداره و خم میشه واقعا که من فکر نمیکردم اینجوری باشه  دیگه ازش خرید نمیکنم و به هیچ کس پیشنهاد نمیکنم,not_recommended
محدودیت ها,"از لحاظ طراحی ظاهری و سهولت استفاده بسیار کاربردی و رضایت بخشه ولی وقتی به بخش نرم افزارها می رسی به ویژه نرم افزارهایی که جداگانه قصد دانلود اونها رو دارید محدودیت های خیلی زیادی دارید که یه بخشش برمیگرده به سیستم عامل تایزن و بخش آزار دهنده ترش محدودیت هایی هست که برا ایران در نظر گرفته سامسونگ و بخش زیادی از نرم افزارهای خوب و کاربردی رو ندارید! عملا با همون چیزایی که از روز اول روش نصب هست باید سر کنید و نهایت یه چنتا واچ فیس محدود 
ولی در کل ساعت بسیار خوب و کار راه اندازی هست و من از خریدم پشیمون نیستم و به کسانی که گوشی اندرویدی دارند پیشنهاد میکنم هرچند که اگر سیستم عاملش اندروید بود خیلی بی نقص تر میشد.",recommended
پیشنهاد من,"بسیار کاربردی هستش برای چسباندن یادداشت، عکس مثلا بر روی یخچالتون
ممنونم دیجی",recommended
نقد صابون,این صابون لوکسه که روش یک سری چیز چسبودن که وقتی نایلون دور صابونو باز میکنی همش میریزه حتی فرشته روش و فقط یک صابون لوکس میمونه,not_recommended
ferrari .man in red,عالییع. ازاین بهتر نمیشه,recommended
بازی بد,خیلی طول می کشه تا بره تو بازی,not_recommended
یه نوع بهتر بگیرید,"کیفیت صدا  متوسط است. یبار بلوتوثش وصل نمیشد به گوشیم هربار زنگ میزدم گارانتی یه شماره دیگه بهم میدادن و با اون شماره که تماس میگرفتم یا پاسخ نمیدادن یا میگفتن به همون گارانتی که روی محصول نوشته تماس بگیر. آخر به هیچ نتیجه ای نرسیدم و خود به خود درست شد.
در ضمن خیلی خوب روی گردن جفت و جور نمیشه و طراحیش افتضاحه ولی باطری خیلی خوب شارژ نگه میداره.",not_recommended
نظرات یک خریدار,"این هدفون رو در فروش ویژه از دیجی کالا تهیه کردم و در این 2 روز که استفاده کردم مشاهدات من به اینصورت
1- کیفیت صداش قابل قبول (پاور بیتس 2 دارم) ولی صداش رو خیلی نمیشه زیاد کرد چون قشنگ سر درد میاره
2- برای ورزش مخصوصا دوچرخه سواری خریدم که اصلاً توصیه نمی کنم، برای اینکه به محض اینکه توی گوش میره شما صدای بیرون رو نمی شنوی که برای ورزشی مثل دوچرخه سواری خیلی خطرناک
3- برد بلوتوثش در حد 2 - 3 متر و بیشتر نیست، بطوریکه وقتی سوار دوچرخه ای و گردنت رو می چرخونی ارتباط با گوشی قطع میشه
4- شارژ دهی اعلامی در دیجی کالا برای گوش دادن به موسیقی 8  ساعت که طبق دفترچه همراه هدفون بیشتر از 5 ساعت و قطعاً 6 ساعت نیست!
در کل با توجه به گرونی های اخیر و قیمت های فضایی بازار، کیفیت خوبی داره و برای گوش دادن به موسیقی مناسب هست (بیس واقعاً عالی داره). ولی برای دوچرخه سواری و موتور که نیاز هست کمی هم صدای محیط رو بشنوی اصلاً توصیه نمیشه و خیلی خطرناک",recommended
عالی نسیت به قیمت,عالی در نوع خود و قیمت خو,recommended
کوچک است,سلام گول اندازه توی عکس رو نخورید این کلاسور اندازه کوچکی نسبت به سایر کلاسور ها دارد اما جنس  آن و جنس کاغذ های به کار رفته خیلی خوب هست,recommended
Expansion Portable STEA4000400,همه چیز خوب، سرعت خواندن و نوشتن اطلاعات هم به 100مگابایت بر ثانیه میرسه.,recommended
موتور باطری ضعیف,جون ندارد شیک کند,not_recommended
کم بخار,پر صدا و کم بخار و بزرگ و جاگیر,not_recommended
رنگش خیلی خوب نی,اما عاشق بوشم,recommended
خوش دست و تعریفی,من تعریف اینو زیاد شنیدم. البته خودم تازه دستم رسیده و هنوز خیلی استفاده نکردم. وزن بالا از مزیت های یک پاوربانک هستش. ظاهر زیبایی داره و بخاطر ضخامت کم توی هر کیفی جا میشه. فقط بجای نمایشگر درصد شارژ، چهار تا چراغ داره که ظرفیت رو نشون میدن. من تو شگفت انگیز خریدم,recommended
کیفیت ۳.۵ از ۱۰,از داخل جعبه ک بیرون آوردم دل و رودش بیرون ریخته بود،برای تست ک روشن کردم بعد از ۳۰ ثانیه لرزش شدید نور پیدا کرد،کیفیت بسیار پایین،۵ تا ۶.۵میارزه,not_recommended
جذاب  و قشنگ,خیلی خوب ولی به نظر من از نوع چوب دستی دارش را بخرید ولی اگر میخواهید همین را بخرید پیشنهاد میکنم بخرید عالی است,recommended
مناسب در رنج قیمت,"با سلام.
بهمن ماه لپ تاپ رو خریدم.. تا امروز از خریدم پشیمون نشدم پخش فیلم - وب گردی - گیم - تایپ - فتوشاپ و... همه چیو خوب اجرا میکنه
وقتی بسته به دستم رسید و بازش کردم اول خود لپ تاپ توجهم رو جلب کرد و فاکتور دیجی کالا و کارت گارانتی و دو عدد شارژر درون بسته داره
این دستگاه هم مثل هرمحصولی نقاط قوت و ضعف خودش رو داره البته نقاط قوتش بیشتر از ضعفه هیچ درایوری همراه محصول نیست که مجبور شدم واسه راه اندازی ببرم خدمات کامپیوتری تا همه کارش رو انجام بده وآپدیت نرم افزارهاشو بگیره واسم
نزدیک بودن پورت های دستگاه وقتی میخوای دوتا USB و HDMI استفاده کنی بعضی وقتا اذیت کننده میشه میشد از فضای خالی سمت راست دستگاه هم استفاده کرد
کابل شارژر دستگاه هم اگه بلند تر بود بهتر بود
با پردازنده قوی نسل8 -8550 و رم16 و هارد 2ترا و گرافیک ام ایکس4 گیگ تو هیچ کاری کم نمیاره هربازی با بالاترین تنظیمات گرافیکی بدون لگ اجرا کرده
شارژ دهی دستگاه برای کار های سبک روزمره قابل قبول هستش
از نظر کیفیت و ظرافت محصول هم رضایت قابل قبولی داره و حتی وقتی که پردازش سنگینی انجام میده هم هیچ صدای اذیتت کننده ای از فن یا هارد دستگاه شنیده نمیشه
به نظر من نسبت به دیگر  رقیب ها که پول مارک و برند میگیرن لنوو مثل همیشه عالیه
به نظر / سلیقه / عقیده یکدیگر  احترام بگذاریم
ممنونم از دیجی کالا",recommended
عالی با قیمت مناسب,دو تا از این این ها چند سال هست دارم. عالی هست. و تا آخر عمر فکر کنم خوب کار کنه برام.,recommended
کیفیت پایین سازه,در اولین استفاده از این سایه بان در کویر به یه باد کل پایه هاش خم شد و از چندجا شکست خوب هم مهار شده بود ولی....,not_recommended
موسیقی با آرامش,"کیفیت صداش خوبه
موفع پخش موسیقی با صدای معمولی فقط صداهای خیلی بلند شنیده میشه (مثل ورود مترو به ایستگاه) ولی اگه صداشو زیاد کنید اون صداها رو هم نخواهید شنید.
ضمنا دکمه های کنترل موسیقی، با اندروید ۸ هم کار میکنه و مشکلی نداره",recommended
عملکرد نامناسب,کرنومتر از کار افتاد بعد یه حموم رفتن هم کلا باطل شد گارنتیشم تموم شده نمیدونم چیکنم,not_recommended
بی ارزشترین,"اصلا نسبت به قیمتش ارزش خرید نداره
از کیسه فریزری نازکتر و بی کیفیت تر هست
لبه ها مدام بلند میشن و گرد و خاک میگیرن
ارزش خریدش معادل صفر ریال هست
موقع خرید دقت نکردم و فکر میکردم گلس باشه و‌ نه برچسبی به این بی کیفیتی
پولتون رو دور نریزید
یک برچسب ضد خش بگیرید برای ۱۰ بار استفاده میشه و با قیچی ببرید بچسبونید روی دستبند",not_recommended
شارژر فندکی,خیلی دیر شارژ میکنه نسبت به بقیه شارژر های فندکی,not_recommended
ایرانی بی کیفیت,دوتا قهوه ای روشن سفارش دادم ، هر کدوم یه رنگ بود ، نفهمیدم کدوم قهوه ای روشن هست ، رنگ نورش زرد هست ، جالبه قدرت نور دوتا با هم فرق داشت ، توو یکی پیچ و رول پلاک بود و توو یکی نبود، الگو های داخل جعبه که اصلا سوراخش با جنس یکی نبود ، فقط خریدم بزنم به دیوار که دیوار های نباشه ، نور هم خیلی خیلی کمه ، مخصوصاً که به طلق ضخیم روش گذاشتن ، فکر کنم دیگه کافی باشه,not_recommended
کامله,علاوه بر مواردی که دیجی کالا ذکر کرده کورنومتر و تایمر و آلارم هم داره که اشاره نشده خیلی شیکه روی دست البته من با تخفیف گرفتم,recommended
راضی نیستم,راضی نیستم .هر دفعه که به کامپیوتر یا تلویزیون وصل میکنم ، با خودم میگویم الان هست که بسوزد,not_recommended
متاسفانه کیفیت خوبی نداره,"این لنت یه ضعفی داره که متاسفانه باعث میشه که طول عمر مناسب و عملکرد خوبش وقتی که داغ میشه رو کاملا نادیده بگیرم
اونم صدای سوت خیلی بدیه که ایجاد میکنه
متاسفانه از دو نفر از دوستان هم که این مورد  رو سوال کردم همین رو گفتن
عدم شیار روی لنت و کیفیت نامناسب متاسفانه باعث این مشکل میشه",not_recommended
خالی شدن سریع پاور بانک,سریع شارژ خالی میکنه و یه گوشیم نتونست کامل پر کنه,not_recommended
استفاده پس از دو هفته,"با سلام
مدت دو هفته است که این شارژر را خریداری کردم به امید اینکه توان خروجی بیش از ۱۰ وات (۵ولت*۲.۱آمپر یا ۹ولت*۱.۵آمپر) برای تست دستگاه‌های درون شرکت را تامین کند، اما حداکثر خروجی دریافتی ۵ وات (۵ولت*۱آمپر) بود، زمانیکه به کارشناس دیجی کالا تماس گرفتم و مشکل را گفتم، و مطرح کردم که شاید این دستگاه دستورالعمل کاری خاصی دارد که من نمیدانم، قرار شد پیگیر شده و پاسخ دهند که تا الان چیزی دریافت نکردم (البته چند روزی تعطیل بوده و هنوز امیدوار به تماس ایشان هستم). در هر صورت این دستگاه با کارکرد فعلی به درد آزمایشات من نمیخورد و حکم یک دوشاخه معمولی (و البته گران) را دارد و اصلا خرید آنرا پیشنهاد نمیکنم.",not_recommended
نازک و بی کیفیت,توصیه میکنم حداقل دو برابر این میزان هزینه کنید و یه چاقو بخرید تا کیفیتش خوب باشه,not_recommended
میکروفون بسیار بد,بنده سه روز پیش این محصول را خریداری کردم و حداقل انتظاری که برای پرداخت این قیمت داشتم یک هندزفری متوسط بود با کیفیت صدا و میکروفون معمولی اما متأسفانه هم کیفیت صدا بم و غیر شفاف است و‌ هم عملا میکروفون آن جهت برقراری تماس بلا استفاده است . واقعا از خرید این محصول بی کیفیت ناراضی ام,not_recommended
پیشنهاد میکنم این کابل رو امتحان کنید,از کابل اصلی ایفون خیلی بهتر و محکمتره به جای اینکه ۱۰ تا کابل فیک رو به جای اصل بهتون بدن پیشنهاد میکنم این کابل رو امتحان کنید من که خیلی راضی ام,recommended
گارد سامسونگJ7 2016,راضی هستم ازش گوشیم از اولشم خوش دست تر شده,recommended
بنظرم به نسبت قیمت خوبه صداشم خوبه,اگه لازم دارین بخرین کیفیت صداش خوبه انتظار استریو نداشته باشین بعضیا خیلی بد نظر میدن,recommended
پول دور انداختن است,"اولش درش بسته نمی شد.
درش رو بستم دورش هم چسب پیچیدم بلکه بتونم ازش استفاده کنم. وقتی رفتم بیرون دیدم موادی که توی سه تا جا ریختم باهم مخلوط شده.
نمی دونم چرا دیجی هر چیز بی کیفیتی رو وارد سایتش می کنه.
اگه دوست دارید پولتون رو دور بریزید حتما از این محصول خریداری کنید.",not_recommended
برای وزنه زدن مناسب نیست,دستکش کارآمدی نیست با وجودیکه طرح و دوخت زیبایی داره. در صورت استفاده از این دستکش موقع وزنه زدن، بازهم کف دست پینه میبندد,not_recommended
شارژر فندکی شیاومی مدل CZCDQ02ZM QC3.0,من امروز رسید برام سرعت شارژ بسیار بالایی داره و خیلی زیبا من رو 206 استفاده کردم و اصلا لق نمیخوره و فیت فیت هست خدایی ایرادی ندیدم و خرید خوبی کردم,recommended
بی کیفیت,"خیلی بی کیفیت اصلا از دیدی کالا انتظار نداشتم 
اصلا مو رو کوتاه نمی کنه و صدای خیلی زیادی داره 
بی کیفیت تر از این اصلا ندیدم",not_recommended
اسپیکر مناسب کوه و ورزش,"سلام دوستان عزیز و ورزشکار و اهل سفر. اسپیکر خوبیه رادیو داره که کار راه اندازه. ولی خب بخاطر تازه کار بودن سازنده و سیاست های کاهش هزینه سعی کرده کیفیت پایین رو ملاک قرار بده بجای کیفیت. تا الان از دستم نیفتاده توی ورزش و کوهنوردی بخاطر کارابین آلومینیومی خوبش، ولی احساس میکنم اگه از جیبتون (ارتفاع حدود ۱متری) بیفته کمی آسیب ببینه.
ضد رطوبت و گرد و خاک هست ولی فکر نکنم ضدآب باشه حواستون باشه. چون چندتا سوراخ داره که نوار آب بند نداره. زبونش چینیه که افتضاحه موقع تعویض کانال رادیویی.
حجم صداش خوبه و از اون بهتر شارژ نسبتا عالی باتریش هست.
بدک نیست البته من توی دوران ارزونی خریدمش توی پیشنهاد ویژه.
ایشالا موفق باشید",recommended
بی کیفیت,خیلی جنس بندش مزخرفه.سریع پاره میشه .وقتی تماس برقرار میشه از بلند گو پخش میشه و کاریشم نمیشه کرد پس یعنی هیچ استفاد های نمیشه کرد فقط به انوانه ساعت,not_recommended
راضی نیستم,با سلام؛ من چندین سال قبل این ادکلن را خریده بودم و بوی بسیار عالی و با ماندگاری خوب بود ولی این بار که از دیجی کالا خریدم اصلا کیفیت گذشته را نداشت!,not_recommended
فوق العاده با کیفیت,"خیلی عالیه .بسیار شیکک
فقط باید  مراقب باشین که خیلی از ارتفاع رو زمین نخوره چون یکم  لق میشه اگه بخوره",recommended
با توجه به قیمت خوب است,با توجه به قیمت و اهمیت ایمنی انتخاب حداقلی خوبی است.,recommended
خوب نیست.,خوب نیست، نخرید.,not_recommended
قالب بسیار کوچک,اگر سایز شما 38 است باید سایز41 بخرید همین.در کل.صندل خوبی است,not_recommended
اصالت کالا و کیفیت بالا,من این محصول را در فروش شگفت انگیز خریداری کردم و کاملا نسبت به هزینه ای که پرداخت کرده ام راضی هستم.,recommended
پیشنهاد نمیکنم,من واسه اس هشت پلاس سفارش دادم مال اس هشت معمولی واسم اومد حوصله برگشت هم نداشتم,not_recommended
یکی از بهترین و موفق ترین خریدهای اخیرم,قبل از خرید این کفش نظرات خریدان این کفش رو در سایت North Face  مطالعه کردم و بعد از تحقیق زیاد خریدمش و الان که به دستم رسیده متوجه شدم تمام نظرات درست بوده و بسیار خوش ساخت و نرم و راحت هست و علاوه بر ویژگی های مثبت برای طبیعت گردی ، برای مصرف روزانه هم بسیار ایده آل هست. لازم به ذکر هست که دقیقا اندازه تصویرش و حتی بیشتر از عکس ، زیبا و جذاب هست.,recommended
دریل پیچ گوشتی mpt,قدرت و کیفیت خوبی داره .,recommended
طراحی و بافت و رنگ,"چهار متریشو تو آف خریدم همه چیش عالیه. فقط دوست داشتم رنگش براق تر یا شفافتر باشه که نیست ولی بازم قشنگه
پرزاشم کوتاهه و وزن فرش زیاد نیست
درکل ارزش خرید داره",recommended
شیک آبی,"سلام ، عینک شیک و با کلاسیه 
من از وقتی با کلاه شنا ازش استفاده می کنم مشکل فیت نبودن برطرف شده و آب به ندرت داخلش میره( البته اصولیش اینه که عینک شنا قبل از خرید بدون بند روی صورت تست بشه که فرم عینک و صورت هماهنگ باشه ولی خب با خرید اینترنتی این امکان وجود نداره)",recommended
اگر به دنبال نور خوب هستید پیشنهاد نمیکنم,اگر به دنبال نور خوب هستید پیشنهاد نمیکنم,not_recommended
خرابی شمع,من این محصولو بدلیل نبودن بنزین سوپر خریدم بعد از چهار مرتبه  استفاده در برلیانس بعضی اوقات ماشین بد روشن میشد تا اینکه شمعها که سوزنی وتازه نصب کرده بودم راباز کردم کلی رسوب نشسته سرشمع که بدلیل ترکیبات ناخالص این مکمله حتما خارجی بخرید چون ممکنه موتور ماشین ازبین بره,not_recommended
واقعا کاربردی و زیباست,"من ۲ تا سفارش دادم یکی ۲۰۶ یکی پارس طبق نظر دوستان ریسک کردم قرمز سفارش دادم و خوشحالم که ریسک کردم واقعا  قشنگ.
پیشنهاد می کنم هرکس قصد خرید داره شک نکنه.",recommended
محافظی کاملا بی استفاده,"دیروز به دستم رسید. لبه های خود محافظ هیچگونه خم ویا انحنایی نداره. یک بند انگشت پلاستیکه که در مقایسه با قیمتش اصلا ارزش خرید نداره.
موقع چسبوندنش بخاطر لبه های منحنی می بند ۳ به مشکل میخورید. با اینکه من همین دیروز این محافظ رو روی صفحه بندم گذاشتم، امروز صبح دیدم که لبه های اون بلند شده و اطرافش هوا افتاده.
توصیه ی من اینه که خودتون از پلاستیک های محافظ غذا که شفاف هستن استفاده کنید و بابت این محصول بی کیفت پول ندید.",not_recommended
سلام خدمت همه دوستان,"در خصوص خرید : بنده امروز این کالا رو خریدم و به دستم رسید ....باور نمی کنید بعد از باز کردن کارتن بهت زده شدم از این همه بی کیفیتی !!
این کالا ارزش وقت گذاشتن برای خرید هم نداره چه برسه نقاط قوت 
سیستم حباب ساز نداره و یه جورایی شوخیه !
کیفیت پلاستیک مورد استفاده بسیار بسیار پائینه 
من حتی حاضر نیستم روشنش کنم ...",not_recommended
اصلا ارزش خرید ندارد.,اصلا ارزش خرید ندارد. کوچکتر از سایز صفحه گوشیه  و کلی موج داره طوری که پس از انداختن روی گوشی اینقدر صفحه بی کیفیت شد که در جا کندم و انداختمش دور.,not_recommended
فشارسنج ژاپنی,"یک شهریور به قیمت یک سوم الان خریدمش. ای کاش یکی دیگه می گرفتم
همه چیز عالی- ظاهرش خوبه- سبک و جمع و جور- کافش نشانگر درست بسته شدن داره-آریتمی و تعداد ضربان و به طور کل کامله
فقط دیجی کالا لوازم جانبی نداره مثلا آداپتورش رو از یه سایت دیگه گرفتم
با این قیمت به صرفه نیست حتی نسبت به مدل m6 امرون",recommended
خیلی راضیم حرف نداره یک عمر گارانتی داره,من قبلا اینو از هایپر استار گرفتم واقعا عالیه حرف نداره ۵۰ سال گارانتی داره الآن هم دو سریه دیگه از دیجیکالا گرفتم عالیه عالیه عالیه,recommended
عالی,بهترین عودی بود که تاحالا خریده بودم,recommended
کیفیت جنس و ساخت بد,"کیفیت ساخت و جنسش اصلا خوب نیست و برای یه لب تاب بیشتر جا نیست
با این پول جنس به مراتب بهتری میشه خرید",not_recommended
لپ تاپ همه فن حریف,وقتی روشن میشه آرم ASUS پشت صفحه نمایش روشن میشه. بسیار شیک و خوش دست هست و سخت افزار قوی البته,recommended
پیشنهاد نمیشه,دوستان اصلا پیشنهاد نمیکنم انگار سشوار اسباب بازی دستته افتضاحه از هر لحاظ. مدل های PROMAX بگیرید تا این بدرد نخور،من که از خریدم پشیمونم.,not_recommended
محصول بی کیفیت,واقعا هیچ اثری نداره اگر بجاش یک سنگ پای ارزونقیمت میگرفتم کارایی بهتری داشت. از خریدش بشدت پشیمونم,not_recommended
خیلی خوبه ولی یکم گرونه,این مسواک واقعا جادو میکنه فکر نمیکردم انقدر خوب باشه فقط بعد از یک بار استفاده دندونام واقعا سفیده سفید شدند فقط یکم لرزش و صدا داره که دربرابر نتیجه ی خوبی که ازش میگیری زیاد مهم نیست,recommended
خوبه ولی بهتر می تونست  باشه.,"کیفیت خوبی و برای اکثر کارها مناسب هست داره.
 دسته اش خوب به سمت ضعیفه می تونست نرم تر و ضخیم تر باشه. 
کار کردن باهاش راحته ولی می تونست  تنظیمات بیشتری داشته باشه. 
قیمت مناسبی داره ولی فکر نکنم واقعا و یا کاملا ساخت ژاپن باشه. 
خوب بود اندازه قرار گیری سیم بزرگتر میشد میشه  روکش کابل سیم آنتن و ... را جدا کرد ولی ایکاش می شد  روکش زوج کابلهای 2*2.5   یا 3*1.5 هم  قابل جدا کردن میشد.",recommended
کیفیت و طراحی,"بعد از کلی شماره جدا کردن و درست کردن شماره و چسبوندن روی شیشه ماشین 
با اولین آفتاب کنده شد و افتاد !!",not_recommended
اسباب بازی,همینکه تو لابه لای بقیه خریدم که دیدمش فوری گذاشتمش یه جایی که کسی نبینه تا ابروم نره واسه خریدی که کردم.به خدا,not_recommended
بسیار بی‌کیفیت,پولتون رو دور نریزید,not_recommended
تجربه خرید,کیفیت پلاستیکش اصلا خوب نیست فقط فضای داخلش خوبه البته اونم یه کم زیاده چون مثلا پول خورد بذاری توش دسترسی بهش سخت میشه،برای پراید با داشبورد قدیم خوبه که هم پایه اش بخوره و هم اینکه صندلی قدیمیا کوچیکتره و فضا رو داره که کنسول اون وسط جابشه،امروز یک مهر به دستم رسید ولی میخوام پس بدم چون کارایی نداره برام,not_recommended
افتضاح,بسیار بد و غیر قابل استفاده وقتی رو گوشی نصب میشه تماما رنگ صفحه نمایش به هم ریخته نشون میده مخصوصا در هنگام نمایش رنگ سفید,not_recommended
ارزش خرید داره,در مجموع دستگاه کاملا کربردی‌ای هستش. حدود ۵ ماه هست که استفاده می‌کنم و راضی هستم,recommended
پیک خوبیه!نسبت به قیمتش خوبه,نسبت به قیمتش می ارزه,recommended
گلس  A5,از دو طرف کوچیکه و کل صفحه رو نمیگیره . یه طیف رنگین کمانی نور بغل گلس می افته که خیلی رو مخه,not_recommended
خردکن ایزی کات بزرگ,این سایز برای یه خانواده 3 الی 4 نفر خوبه. تو عکس خیلی بزرگ به نظر میاد. تیغه های بسیار تیزی داره که هنگام شست و شو نیاز به مراقبت بیشتری داره,recommended
بدترین عطری که تو زندگیم دیدم,واقعا توقع نداشتم. همین. حیف پول. ۵ دقیقه بوش بیشتر نمیمونه,not_recommended
دستگاه خوب، دفترچه راهنمای بد,من تازه خریدمش و یه سبزی‌پلو باهاش پختم که خیلی خوب شد. دستگاه خیلی خوب و خوش‌ساختیه. روکش نچسب دیگ داخلش هم به نظر مرغوب میاد. ظاهر زیبا و مدرنی داره. صفحه نمایش هم قشنگ و ظریفه. دکمه‌های لمسی اون هم خوب و درست کار می‌کنه. امکانات زیادی هم داره. تنها اشکال دفترچه راهنماشه که به دو زبون انگلیسی و فارسی نوشته شده و هر دو زبان به شکل خنده‌داری پر اشتباه، ناقص و غیر قابل فهمه! کلا باید فکر کنید دفترچه راهنما نداره و چون امکانات این دستگاه زیاده، بدون دفترچه راهنما استفاده از تمام این امکانات ممکن نیست یا خیلی سخت و احتمالاً با سعی و خطا مقدور می‌شه.,recommended
پیشنهاد نمیکنم,نه موتور خوبی داره نه طراحی تمیزی داره اصلا با این قیمت نمی ارزه,not_recommended
بررسی,سلام چند وقته که این رم رو خریدم واقعا از هر نظر محشره. پیشنهاد میکنم حتما بگیرید,recommended
برای ps4 کار نکرد,برای ps4 اصلا کار نکرد,not_recommended
بی کیفیت,"اون چیزی ک تو عکسه نیس
ب شدت بی کیفیت
ارزشش خیلی کمتر از چیزه ک زده",not_recommended
به نظرم برند خوبی برای کارت حافظه نیست,در گوشی سامسونگ من دایم قطع میشه انداختم تو تبلت هم اصلا کارت خوانده نشد,not_recommended
اصلا نخرید,"چیزی به اسم سرعت نداره اصلا به درد نمیخوره
یه ۱ گیگ که بخای بندازی توش پیرت میکنه تا انتقال پیدا کنه چه برسه به ۱۶ گیگ حافظه
با کمی پول بیشتر میشه جنس بهتری خرید
در کل ارزش خرید نداره",not_recommended
ابزارساتاگو,من توشگفت انگیز خریدم  نسبت به پولی که دادام به نظرم صددرصد ارزشش روداشت من کارم خرید ابزاربرای شرکته فقط سیم لخت کن خالیش توبازار همین جنس نزدیک چهل وپنچ تومن پولش بقیش بماند توش ابزاربی کیفیتم هست ولی قابل قبوله کارراه اندازه توی کارای خونه. برای خونه حتمن بگیرید,recommended
از خریدم راضی هستم,مداد خوبیه. خیلی نرم و روان هست. بدنه مداد 6 ضلعیه و توی دست خوب جا میگیره و اصلا لیز نیست. خیلی هم پررنگه و نیازی نیست که برای نوشتن فشار اضافی روی کاغذ وارد کنیم. چند مرتبه که تراش کردم مشکلی نداشتم و نوک مداد نشکست. از نظر قیمت هم که تو تخفیف خیلی عالیه,recommended
اصلا زودشارژ نمیکنه فقط تبدیل کار میکنه درست,شارژخوبی اصلا نبود و قیمتش نمی ارزید,not_recommended
کابل سامسونگ,یکی از دوستان گفته بود جای اینکه شارژ کنه شارژ خالی می کنه شدیدا موافقم اصلا گوشی رو شارژ نمی کنه نیم ساعت 1 در صد .,not_recommended
حمید عبداله زاده,این جعبه بوکس و من یک ماهه تو شگفت انگیز خریدم واقعاً خوبه البته بسبت به قیمتش برای کارای معمولی خونه و ماشین عالیه اما اگه بخوای تو تعمیر گاه استفاده بکنی نه جواب نمیده از همه مهمترش اینکه همه اچارایی که از یه جعبه بکس انتظار داری رو داره خلاصه برای کارای معمولی عالیه من گذاشتم تو ماشین چند بارم به دردم خورده,recommended
منگنه کوب,.در فروش ویژه  خریدش به صرفه است و فقط بدرد مصارف خانگی میخوره قدرت نسبتا خوبی داره ولی سوزنهاش ضعیفه و سوزن محافظش یکم کار رو کند و سخت میکنه,recommended
کیفیت,از ۴ تایی که خریدم دوتاش شکسته دستم رسید و ارزونی رو بهمون تلخ کرد,not_recommended
کفش آلبرتینی,متاسفانه چسب پرس که رویه رو به کفی متصل میکنه بطور زننده ی از کناره های کفش بیرون زده ، انگار که با بی حوصلگی کفش و سرهم کردن . کفی کفش خیلی راحت و انعطاف پذیر نیست. تنها نکته مثبت یکی رنگبندی متنوع این محصوله و یکی کیفیت رویه کفش.,not_recommended
کیفیت,"نظر قبلیمو پس میگیرم،چون استفاده نکرده بودم
تو پیاده روی طولانی مدت اصلا راحت نیست و پارو اذیت میکنه، جنس کفیش هم خوب نیست و با قیمتی بالا...
من دیگه هرگز این اشتباهو نمیکنم که بدون پا زدن و از فروشگاه های اینترنتی کفش بخرم، شما خود دانید...",not_recommended
